,elapsed_time,retrieve_top_k_time,openai_api_time,test_query,shortest_distance,assistant_answer
89,4.087441444396973,0.07813858985900879,3.9936745166778564,PC에선 공지사항이 보이는데 모바일에선 안 보입니다. 왜 그러죠?,0.06645601987838745,"모바일에서는 공지사항이 보이지 않는 이유는 HTML로 작성된 공지사항이 모바일 화면에서 원본보기로 노출되지 않기 때문입니다. 만약 원본을 스크린샷으로 사용하는 경우, 모바일 화면에 노출되지 않을 수 있습니다. 이를 해결하기 위해서는 [스마트스토어센터 > 상품관리 > 공지사항 관리] 메뉴에서 HTML로 작성된 공지사항을 스마트에디터 ONE으로 등록하시면 정상적으로 노출됩니다.

추가로, 공지사항 노출 상태가 '전시중'인지도 확인해보시는 것이 좋습니다. 다른 궁금한 사항이 있으시면 안내해 드릴까요?"
90,4.613385200500488,0.08302164077758789,4.5303635597229,상세 이미지를 바꿨는데 휴대폰에선 예전 이미지가 계속 보여요. 캐시 문제인가요?,0.21488583087921143,"상세 이미지를 변경하였으나 휴대폰에서 예전 이미지가 계속 보이는 이유는 시스템이 HTML 변경을 제대로 인지하지 못했기 때문입니다. 이는 외부호스팅 이미지에서 파일명을 변경하지 않고 덮어쓰기 했을 경우 발생할 수 있습니다. 이에 따라 모바일 미리보기 이미지를 재생성해야 합니다. 

`상품관리 > 상품조회/수정` 메뉴에서 해당 상품을 선택한 후, 일괄변경 > '모바일미리보기 생성'을 실행해 주세요. 생성이 가능하다면 1~2시간 내에 모바일 미리보기가 다시 생성될 것입니다. 단, 처리할 상품이 많을 경우 반영이 늦어질 수 있습니다.

혹시 이외에 도움이 필요하신 부분은 무엇인지 안내해 드릴까요?"
91,4.649054288864136,0.09405970573425293,4.554994583129883,상품 등록 후에 대카테고리(상위 카테고리) 변경이 되나요?,0.1300581693649292,"상품 등록 후 대카테고리를 변경하는 것은 불가능합니다. 다른 대카테고리로의 변경은 허용되지 않으며, 카탈로그를 검색하여 설정한 상품과 네이버 쇼핑 가격비교 상품의 경우 카테고리 수정 자체가 불가합니다. 대카테고리 수정을 원하신다면, [상품관리 > 상품조회/수정] 메뉴에서 상품을 복사하여 새로 등록하고, 기존 상품은 삭제해야 합니다. 단, 이 경우 기존 상품의 리뷰나 Q&A 데이터는 이전되지 않습니다.

추가로 상품 등록 절차나 수정 항목에 대해 더 궁금한 점이 있으신가요? 안내해 드릴까요?"
92,5.318668842315674,0.07813501358032227,5.240533828735352,상품 엑셀 다운로드 파일이 깨져서 열려요. 해결 방법이 있나요?,0.12240523099899292,"상품 엑셀 다운로드 파일이 깨져서 열리는 경우, 이는 OS가 한글판이 아닌 경우에 발생할 수 있습니다. 해결 방법으로는 다운로드 받은 파일을 엑셀에서 열 때 '데이터-텍스트'를 클릭한 후, 원본 파일을 유니코드로 설정하고 구분기호에서 탭을 해제하고 쉼표를 체크한 후 다음 단계를 진행하시면 정상적으로 열릴 수 있습니다.

추가로, 엑셀 버전이 2007 이하일 경우에도 파일이 열리지 않을 수 있으니, 최신 버전의 엑셀을 사용해 보시는 것도 좋습니다.

더 궁금한 사항이 있으신가요? 엑셀 다운로드 시 주의할 점을 안내해 드릴까요?"
93,3.514669418334961,0.07836699485778809,3.436302423477173,상품 카탈로그 정보가 수정이 안 되고 그대로인데 반영 시간 때문인가요?,0.22874248027801514,"상품 카탈로그 정보가 수정이 되지 않는 이유는 반영 시간이 아닐 수 있습니다. 카탈로그가 매칭완료된 경우 수정이 불가능하기 때문입니다. 만약 매칭완료된 카탈로그가 없다면, 판매자가 직접 입력하거나 카탈로그 '찾기'를 통해 등록한 카탈로그는 수정할 수 있습니다. 그러나 매칭완료된 카탈로그가 수정이 필요하다면, 이전 상품을 삭제하고 새로 등록해야 합니다.

추가로, 카탈로그 매칭완료 여부나 상품 수정에 관한 정보가 더 궁금하신가요? 안내해 드릴까요?"
94,5.7618279457092285,0.06251192092895508,5.699316024780273,옵션/추가상품 일부가 품절됐을 때 품절 처리하는 가장 빠른 방법은요?,0.09370774030685425,"옵션/추가상품이 품절되었을 때 품절 처리하는 가장 빠른 방법은 다음과 같습니다:

1. [상품관리 > 상품 조회/수정] 메뉴로 접속하여 품절처리가 필요한 상품의 '수정' 버튼을 클릭합니다.
2. 옵션/추가상품 목록에서 품절처리가 필요한 항목의 우측 사용여부를 'N'으로 변경합니다. 조합형 옵션인 경우 재고수량을 '0'으로 수정해주세요. 
   - 참고로, 재고수량을 0으로 수정한 상품의 주문건이 취소되면 재고수량이 복구되며 '판매중'으로 변경됩니다. 따라서 특정 옵션의 사용여부를 'N'으로 바꾸면 재고 복구를 원하지 않는 경우에 해당할 수 있습니다.
3. 상단 '저장하기' 버튼을 클릭하여 변경사항을 저장합니다. 

이 과정에서 사용여부를 'N'으로 변경하면 상품상세 페이지의 옵션리스트에서 미노출됩니다.

추가로, 품절 처리와 관련된 다른 궁금한 사항이나 상품 품절로 인한 주문 취소 방법도 안내해 드릴까요?"
95,4.981556415557861,0.04688453674316406,4.934671878814697,네이버쇼핑 검색 결과에서 ‘적립/쿠폰/할인’ 문구를 노출하려면 뭘 설정해야 하나요?,0.09279298782348633,"네이버쇼핑 검색 결과에서 ‘적립/쿠폰/할인’ 문구를 노출하려면 다음과 같이 설정하셔야 합니다:

1. **적립**: 네이버에서 제공하는 구매적립 1%와 리뷰 작성에 따른 최대 150원 적립이 가능한 상품인 경우 기본적으로 노출됩니다. (광고상품 제외)
2. **쿠폰**: [혜택관리 > 혜택 등록] 메뉴에서 등록한 쿠폰 중 해당 상품에 적용할 수 있는 쿠폰이 있을 경우 노출됩니다. (광고상품 제외)
3. **할인**: [상품관리 > 상품조회/수정] 메뉴에서 즉시할인가를 설정해야 합니다. 이를 설정하면 네이버쇼핑 검색 결과에 '할인' 문구가 노출됩니다.

더 궁금한 점이나 추가 도움이 필요하신가요? 적립, 쿠폰, 할인 관련 세부사항을 안내해 드릴까요?"
96,3.0254883766174316,0.04688239097595215,2.9786059856414795,네이버쇼핑에 표시되는 제조사/브랜드가 내가 입력한 값과 다르게 나옵니다. 왜죠?,0.11445015668869019,"네이버쇼핑에 노출되는 제조사/브랜드명이 입력한 정보와 상이하게 나오는 이유는, 상품 등록 시 수정하신 제조사/브랜드 정보가 네이버쇼핑에 등록된 정보로 변경되어 노출될 수 있기 때문입니다. 즉, 사용자가 직접 입력한 이름이 아닌, 등록된 정보에 따라 표시될 수 있습니다.

이와 관련해 더 궁금한 점이 있으시면, 브랜드/제조사 등록 방법이나 상품 노출에 대한 다른 정보도 안내해 드릴까요?"
97,5.438309907913208,0.06249213218688965,5.375817775726318,상세페이지에 보이는 배송기간(리드타임)은 어떤 기준으로 계산돼서 노출되나요?,0.10964357852935791,"상세페이지에 보이는 배송기간(리드타임)은 다음과 같은 기준으로 계산되어 노출됩니다. 배송기간은 2주 전 월요일부터 지난주 일요일까지 결제 완료된 주문 건수를 기준으로 산정됩니다. 이 기간 동안의 배송 건수에 따라 노출 여부가 달라집니다. 

구체적인 기준은 다음과 같습니다:
1. **이 상품의 배송기간**: 산출기간 내 이 상품의 결제건수 5건 이상일 경우 노출됩니다.
2. **이 스토어의 배송기간**: 산출기간 내 이 상품의 결제건수 5건 미만이지만 이 스토어의 결제건수가 5건 이상인 경우 노출됩니다.
3. **배송기간 미노출**: 일반상품의 경우, 산출기간 내 이 상품과 이 스토어의 결제건수가 5건 미만일 때 배송기간이 노출되지 않습니다.

더 자세한 내용이나 다른 질문이 있으신가요? 예를 들어, 배송예정일 계산 방식에 대해 설명해 드릴까요?"
98,4.204963445663452,0.09375739097595215,4.1112060546875,상품명을 바꿨는데 검색/노출에서는 그대로예요. 업데이트가 느린 건가요?,0.22691822052001953,"상품명을 바꿨는데 검색이나 노출에서 여전히 이전 상품명이 나타난다면, 변경한 상품명이 '스마트스토어전용 상품명' 또는 '쇼핑윈도전용 상품명' 필드에 잘 입력되었는지 확인해보셔야 합니다. 

이 필드에 상품명이 제대로 입력되어 있다면, 해당 전용 상품명이 검색 결과에 노출됩니다. 만약 이 필드가 공란이라면 기존 상품명이 그대로 노출될 수 있습니다. 또한, ‘상품 관리 > 상품 등록’ 메뉴에서 '노출채널' 항목에서 전용 상품명을 사용하지 않도록 체크 해제해야 원하는 상품명이 상단에 기재된 대로 나타날 수 있습니다.

업데이트가 느릴 수도 있지만, 필드 설정이 더 중요한 요소임을 알려드립니다.

추가로, 상품명 수정 후 어떤 부분을 확인해야 하는지 더 안내해 드릴까요?"
99,6.001461505889893,0.04688835144042969,5.954573154449463,판매 중인 상품을 전부 ‘오늘출발 가능’으로 일괄 전환할 수 있나요?,0.060103535652160645,"판매 중인 전체 상품을 ‘오늘출발 가능’으로 일괄 전환하는 것은 가능합니다. [상품관리 > 상품조회/수정] 메뉴의 '배송변경' 항목에서 다음의 절차를 따르면 됩니다:

1. [상품관리 > 상품조회/수정] 메뉴에서 변경할 상품을 검색합니다.
2. 상품목록에서 변경할 상품을 선택합니다.
3. 상품목록에서 [배송변경 > 배송정보]를 클릭합니다.
4. 배송속성에서 오늘출발을 선택하고 변경 버튼을 눌러줍니다.

단, 배송정보 변경 시 '회색' 변경 버튼을 클릭하여 변경해야 하며, '초록색' 변경 버튼을 클릭할 경우 전체 배송 정보에 일괄 적용되므로 주의가 필요합니다. 

또한, 배송없는 상품은 일반배송/오늘출발로 일괄 변경할 수 없으니 개별적으로 수정해야 합니다.

추가적으로, 상품 등록이나 수정에 대한 다른 궁금증이 있으신가요? 예를 들어, 상품 등록 방법을 안내해 드릴까요?"
